core_mpan,Gain?,reg_st_dt,cust1_cust_nm,SIC_CODE,bill_addr,bill_pcode,cust1_phon1_num,E-Mail 1,ESIQS_TLUPSTAFF_NAME,id_crac,site_addr1,site_addr2,site_addr3,site_addr4,site_pcode,nm_ibpt,MBC_STATUS_ID,SHORT_DESCRIPTION,CONTRACTSTARTDATE,CONTRACTENDDATE,NOTIONALENDDATE,sp_descr,id_proc,id_sstc,MSN,mtr_mod,amr_type,mtr_inst_dt,depot,id_blfr1,mtr_typ,cd_pmet,pp,LATEST_RAG_STATUS,mop,map,dc,dr,sum_eac,sum_aa,cs_or,msn_count,Previous MSN,Meter Changed,profile_data,Rejected_D10,Accepted_D10,Accepted_D313,D10 (Dec),D10 (Nov),D10 (Oct),D10 (Sept),D10 (Aug),D10 (July),Previous Capability,Funnel Capability,Current Capability
3682359402484,No,2018-02-25,Mario's Quality Fish & Octopus,22110,22-24  High Street BEDFORD  ,MK40 1SP,1236 938551           ,mariogrossi12@gmail.com,Laura Poole,147950143,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29683,EDMI MK7B LVWC,RCAMY,2016-10-05,Luton North Depot,QT,2TG RCAMY LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,19L3122518,Yes,Yes,No,Yes,Yes,Yes,No,No,No,No,No,AMR Compliant,AMR Compliant,AMR Compliant
3682359402484,No,2018-02-25,Mario's Quality Fish & Octopus,22110,22-24  High Street BEDFORD  ,MK40 1SP,1236 938551           ,mariogrossi12@gmail.com,Laura Poole,147950143,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29683,EDMI MK7B LVWC,RCAMY,2016-10-05,Luton North Depot,QT,2TG RCAMY LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,E10TD03868,Yes,Yes,No,Yes,Yes,Yes,No,No,No,No,No,AMR Compliant,AMR Compliant,AMR Compliant
3682359402484,No,2018-02-25,Mario's Quality Fish & Octopus,22110,22-24  High Street BEDFORD  ,MK40 1SP,1236 938551           ,mariogrossi12@gmail.com,Laura Poole,147950143,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29683,EDMI MK7B LVWC,RCAMY,2016-10-05,Luton North Depot,QT,2TG RCAMY LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,E10TD03868,Yes,Yes,No,Yes,Yes,Yes,No,No,No,No,No,AMR Compliant,AMR Compliant,AMR Compliant
3682359402484,No,2018-02-25,Mario's Quality Fish & Octopus,22110,22-24  High Street BEDFORD  ,MK40 1SP,1236 938551           ,mariogrossi12@gmail.com,Laura Poole,147950143,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29683,EDMI MK7B LVWC,RCAMY,2016-10-05,Luton North Depot,QT,2TG RCAMY LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,E10TD03868,Yes,Yes,No,Yes,Yes,Yes,No,No,No,No,No,AMR Compliant,AMR Compliant,AMR Compliant
3682359402484,No,2018-02-25,Mario's Quality Fish & Octopus,22110,22-24  High Street BEDFORD  ,MK40 1SP,1236 938551           ,mariogrossi12@gmail.com,Laura Poole,147950143,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29683,EDMI MK7B LVWC,RCAMY,2016-10-05,Luton North Depot,QT,2TG RCAMY LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,E10TD03868,Yes,Yes,No,Yes,Yes,Yes,No,No,No,No,No,AMR Compliant,AMR Compliant,AMR Compliant
3418365613332,No,2018-02-26,Mario's Quality Fish & Octopus,22190,22-24  High Street BEDFORD  ,MK40 1SP,,mariogrossi12@gmail.com,Laura Poole,147950144,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29684,EDMI MK7B LVWC,RCAMY,2016-10-06,Luton North Depot,QT,2TG RCAMY LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,19K0062946,Yes,Yes,No,Yes,No,No,No,No,Yes,No,No,AMR Compliant,AMR Capable,AMR Compliant
2956017120958,No,2018-03-01,Tesco Extra Gloucester,21200,22-24  High Street BEDFORD  ,MK40 1SP,1240 938551           ,,Laura Poole,147950147,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29687,EDMI MK7B LVWC,RCAMY,2016-10-09,Luton North Depot,QT,2TG RCAMA LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,19K0055087,Yes,Yes,No,Yes,No,No,No,No,No,No,No,Traditional,AMR Compliant,AMR Compliant
2772276241292,No,2018-02-23,Mario's Quality Fish & Octopus,21100,22-24  High Street BEDFORD  ,MK40 1SP,01234 938551           ,,Laura Poole,147950141,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29681,EDMI MK7B LVWC,RCAMY,2016-10-03,Luton North Depot,QT,2TG RCAMY LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,18L2180323,Yes,No,No,No,No,No,No,No,No,No,No,S1 Capable,S1 Capable,S1 Capable
2772276241290,No,2018-02-23,Mario's Quality Fish & Octopus,20600,22-24  High Street BEDFORD  ,MK40 1SP,01234 938551           ,,Laura Poole,147950141,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29681,EDMI MK7B LVWC,RCAMY,2016-10-03,Luton North Depot,QT,2TG RCAMY LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,18L2139854,Yes,No,No,No,No,No,No,No,No,No,No,S1 Capable,S1 Capable,S1 Capable
2721011438038,No,2018-02-26,Sainsbury Local,20590,22-24  High Street BEDFORD  ,MK40 1SP,1237 938551           ,,Laura Poole,147950144,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29684,EDMI MK7B LVWC,RCAMA,2016-10-06,Luton North Depot,QT,2TG RCAMA LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,19L2156960,Yes,No,No,No,No,No,No,No,Yes,No,No,Traditional,Traditional,Traditional
1691467583098,No,2018-02-23,Mario's Quality Fish & Octopus,20510,22-24  High Street BEDFORD  ,MK40 1SP,01234 938551           ,,Laura Poole,147950141,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29681,EDMI MK7B LVWC,RCAMY,2016-10-03,Luton North Depot,QT,2TG RCAMY LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,18L2236234,Yes,Yes,No,Yes,Yes,No,No,No,No,No,No,AMR Compliant,AMR Compliant,AMR Compliant
1666112234134,No,2018-02-24,Mario's Quality Fish & Octopus,20420,22-24  High Street BEDFORD  ,MK40 1SP,1235 938551           ,,Laura Poole,147950142,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29682,EDMI MK7B LVWC,RCAMY,2016-10-04,Luton North Depot,QT,2TG RCAMY LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,18E0051524,Yes,Yes,No,Yes,Yes,No,No,No,No,No,No,AMR Compliant,AMR Compliant,AMR Compliant
1666112234132,No,2018-02-23,Mario's Quality Fish & Octopus,20412,22-24  High Street BEDFORD  ,MK40 1SP,01234 938551           ,,Laura Poole,147950141,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29681,EDMI MK7B LVWC,RCAMY,2016-10-03,Luton North Depot,QT,2TG RCAMY LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,18L2295113,Yes,Yes,No,Yes,Yes,No,No,No,No,No,No,AMR Compliant,AMR Compliant,AMR Compliant
1643305211146,No,2018-02-26,Mario's Quality Fish & Octopus,21100,22-24  High Street BEDFORD  ,MK40 1SP,1237 938551           ,,Laura Poole,147950144,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29684,EDMI MK7B LVWC,RCAMY,2016-10-06,Luton North Depot,QT,2TG RCAMY LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,18L2069341,Yes,Yes,No,Yes,Yes,No,No,No,Yes,No,No,AMR Compliant,AMR Compliant,AMR Compliant
1308999206681,No,2018-02-26,Tesco Extra Bristol,20530,22-24  High Street BEDFORD  ,MK40 1SP,1237 938551           ,mariogrossi12@gmail.com,Laura Poole,147950144,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29684,EDMI MK7B LVWC,RCAMA,2016-10-06,Luton North Depot,QT,2TG RCAMY LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,18L2142471,Yes,Yes,No,Yes,Yes,No,No,No,No,No,No,Traditional,AMR Compliant,AMR Compliant
1308997806681,No,2018-02-26,Tesco Extra,20590,22-24  High Street BEDFORD  ,MK40 1SP,1237 938551           ,mariogrossi12@gmail.com,Laura Poole,147950144,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29684,EDMI MK7B LVWC,RCAMA,2016-10-06,Luton North Depot,QT,2TG RCAMR LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,K10W659585,Yes,No,No,Yes,Yes,No,No,No,No,No,No,Traditional,AMR Capable,AMR Compliant
1308991106681,No,2018-02-26,Tesco Extra,20600,22-24  High Street BEDFORD  ,MK40 1SP,1237 938551           ,mariogrossi12@gmail.com,Laura Poole,147950144,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29684,EDMI MK7B LVWC,RCAMA,2016-10-06,Luton North Depot,QT,2TG RCAMR LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,K10C02847,Yes,No,No,Yes,Yes,No,No,No,No,No,No,Traditional,AMR Capable,AMR Compliant
1308129206681,No,2018-02-26,Tesco Extra,20530,22-24  High Street BEDFORD  ,MK40 1SP,1237 938551           ,mariogrossi12@gmail.com,Laura Poole,147950144,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29684,EDMI MK7B LVWC,RCAMA,2016-10-06,Luton North Depot,QT,2TG RCAMR LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,K10W576036,Yes,No,No,Yes,Yes,No,No,No,No,No,No,Traditional,AMR Capable,AMR Compliant
1180645256945,No,2018-02-23,Mario's Quality Fish & Octopus,20520,22-24  High Street BEDFORD  ,MK40 1SP,01234 938551           ,mariogrossi12@gmail.com,Laura Poole,147950141,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29681,EDMI MK7B LVWC,RCAMY,2016-10-03,Luton North Depot,QT,2TG RCAMY LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,18L2143422,Yes,No,No,No,No,No,No,No,No,No,No,S1 Compliant,S1 Compliant,S1 Compliant
1021726655671,No,2018-02-23,Mario's Quality Fish & Octopus,20420,22-24  High Street BEDFORD  ,MK40 1SP,01234 938551           ,mariogrossi12@gmail.com,Laura Poole,147950141,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29681,EDMI MK7B LVWC,RCAMY,2016-10-03,Luton North Depot,QT,2TG RCAMY LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,18L2025077,Yes,Yes,No,Yes,Yes,No,No,No,No,No,No,Traditional,AMR Compliant,AMR Compliant
8808441420009,No,2018-02-27,Mario's Quality Fish & Octopus,21100,22-24  High Street BEDFORD  ,MK40 1SP,1238 938551           ,mariogrossi12@gmail.com,Laura Poole,147950145,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29685,EDMI MK7B LVWC,RCAMY,2016-10-07,Luton North Depot,QT,2TG RCAMY LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,E11Z29685,No,No,No,Yes,Yes,No,No,No,No,No,No,AMR Capable,AMR Capable,AMR Compliant
8808441420009,No,2018-02-27,Mario's Quality Fish & Octopus,21100,22-24  High Street BEDFORD  ,MK40 1SP,1238 938551           ,mariogrossi12@gmail.com,Laura Poole,147950145,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29685,EDMI MK7B LVWC,RCAMY,2016-10-07,Luton North Depot,QT,2TG RCAMY LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,E11Z29685,No,No,No,Yes,Yes,No,No,No,No,No,No,AMR Capable,AMR Capable,AMR Compliant
8808441420009,No,2018-02-27,Mario's Quality Fish & Octopus,21100,22-24  High Street BEDFORD  ,MK40 1SP,1238 938551           ,mariogrossi12@gmail.com,Laura Poole,147950145,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29685,EDMI MK7B LVWC,RCAMY,2016-10-07,Luton North Depot,QT,2TG RCAMY LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,E11Z29685,No,No,No,Yes,Yes,No,No,No,No,No,No,AMR Capable,AMR Capable,AMR Compliant
8808441420009,No,2018-02-27,Mario's Quality Fish & Octopus,21100,22-24  High Street BEDFORD  ,MK40 1SP,1238 938551           ,mariogrossi12@gmail.com,Laura Poole,147950145,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29685,EDMI MK7B LVWC,RCAMY,2016-10-07,Luton North Depot,QT,2TG RCAMY LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,E11Z29685,No,No,No,Yes,Yes,No,No,No,No,No,No,AMR Capable,AMR Capable,AMR Compliant
8808441420009,No,2018-02-27,Mario's Quality Fish & Octopus,21100,22-24  High Street BEDFORD  ,MK40 1SP,1238 938551           ,mariogrossi12@gmail.com,Laura Poole,147950145,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29685,EDMI MK7B LVWC,RCAMY,2016-10-07,Luton North Depot,QT,2TG RCAMY LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,E11Z29685,No,No,No,Yes,Yes,No,No,No,No,No,No,AMR Capable,AMR Capable,AMR Compliant
8808441420009,No,2018-02-27,Mario's Quality Fish & Octopus,21100,22-24  High Street BEDFORD  ,MK40 1SP,1238 938551           ,mariogrossi12@gmail.com,Laura Poole,147950145,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29685,EDMI MK7B LVWC,RCAMY,2016-10-07,Luton North Depot,QT,2TG RCAMY LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,E11Z29685,No,No,No,Yes,Yes,No,No,No,No,No,No,AMR Capable,AMR Capable,AMR Compliant
8808441420009,No,2018-02-27,Mario's Quality Fish & Octopus,21100,22-24  High Street BEDFORD  ,MK40 1SP,1238 938551           ,mariogrossi12@gmail.com,Laura Poole,147950145,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29685,EDMI MK7B LVWC,RCAMY,2016-10-07,Luton North Depot,QT,2TG RCAMY LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,E11Z29685,No,No,No,Yes,Yes,No,No,No,No,No,No,AMR Capable,AMR Capable,AMR Compliant
8808441420009,No,2018-02-27,Mario's Quality Fish & Octopus,21100,22-24  High Street BEDFORD  ,MK40 1SP,1238 938551           ,mariogrossi12@gmail.com,Laura Poole,147950145,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29685,EDMI MK7B LVWC,RCAMY,2016-10-07,Luton North Depot,QT,2TG RCAMY LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,E11Z29685,No,No,No,Yes,Yes,No,No,No,No,No,No,AMR Capable,AMR Capable,AMR Compliant
